,id,title,description,manufacturer,price
10,b000ap0h94,kids power fun for little ones,the power of fun; the power of imagination for kids!product informationthis collection all adds up to fun for kids with the engagingly interactivecd-roms.&nbsp; your name is flik and it's up to you to protect your insectcolony from the evil hopper and his,topics entertainment,19.99
11,b00002s8if,trudy's time and place house ages 3-6,,ibm,0.0
12,b000nqq29y,monarch v9.0 1u .,monarch v9.0 1u -,datawatch,699.0
13,b0007iqg2q,midway arcade treasures (jewel case),midway arcade treasures (win 98 me 2000 xp),encore software,9.99
14,b0000ak7c5,age of mythology (mac),in age of mythology you'll take charge in an era where military strength and the favor of the gods was all-important! gorgeous in-game cinematics develop a deep and immersive tale of honor and revenge,macsoft,19.99
15,b000f7ixx4,iriscard pro business card scanner,the iriscard pro business card scanner is the most popular multilingual business card scanning solution and is ideal for individuals and both large and small companies. by quickly and easily scanning your business cards the iriscard pro can help you keep a record of all important contacts. convenient and versatile it synchronizes with pocket pcs and palm devices as well as outlook and outlook express. to help keep you organized the iriscard pro features a one-touch export button so you can send your contacts to your favorite electronic address book after scanning them. the iriscard pro is a multilingual business card scanning solution that is ideal for both large and small companies. view larger. the system utilizes cardiris software the iriscard organizer tool. view screenshots. iriscard works with a variety of email software packages. view screenshots. small and easy to use the iriscard pro offers reliable and incredibly easy operation. simply insert your business cards inside the unit and they will be instantaneously captured into your computer with precision. you can also export or synchronize the data with your electronic address book so it's a snap to access the exact information you need when you need it. the iriscard pro works with a variety of email software packages including outlook outlook express address book now contact and entourage. it also recognizes cards from up to 56 countries features eight user-interface languages (english french spanish italian portuguese german dutch and russian) and is usb powered so it's the ideal travel companion. where and when to use the iriscard pro compact light and portable the iriscard pro comes in handy at home in the office or on the road. at home the iriscard pro lets you keep your personal address book always up-to-date. it's also an efficient full-color usb-powered twain photo scanner that digitizes your 4 x 6 pictures with up to 600 dots per inch (dpi) resolution. and thanks to its ergonomic design it's much more comfortable to use than regular flatbed scanners. at the office you can rely on the iriscard pro to help minimize disorganized piles of business cards cluttering up your desk. since this device scans retypes and exports your contacts in just seconds they're instantly available to you rather than scattered all over your workplace. the iriscard pro also helps you out when you're away from your home or office. whether at trade shows conferences or other out-of-town events the iris card pro is the best tool to quickly store new contacts and follow up on all your leads. after your trip you can choose the album view function which shows either a multi-card display to quickly visualize scanned cards or a single card display to easily add notes or additional information. special operating features the iriscard pro uses bcr technology that combines i.r.i.s. ocr and field parsing technologies for accurate recognition and field matching. the system also utilizes cardiris the iriscard business card recognition software and organizer tool. thanks to the user-friendly interface and automatic orientation deskewing and cropping of the business cards you'll never have to struggle to get consistent high-quality results. to rapidly and accurately convert business cards into database records the iriscard also offers state-of-the-art field analysis while the zoom function lets you see every detail in each card. designed for ocr on the fly this scanner gives you the option to drag and drop names emails and websites directly in the right database fields or in any application. additionally the windows version is enhanced with a database and useful sort search and selection tools to increase your daily contact management what's in the box usoa307 iriscard business card scanner usb cable calibration card for the scanner software cd-rom (cardiris business card organizer software demo version of readiris pro ocr software goodcontacts) quick installation guide and registration card and user license.,iris,199.99
16,b00006akwh,textbridge pro 11 5u license xp,textbridge pro 11 is the simple and fast way to convert paper into editable electronic documents saving time and increasing productivity. new ocr engines deliver the most accurate textbridge results ever--even on complex pages with graphics and tables. a completely redesigned user interface and a new text editor make processing and proofing faster and more intuitive. textbridge pro 11 features improved accuracy resulting from redesigned recognition engines which saves proofreading time and makes users more productive. as always direct ocr is a feature that allows users to move text directly into microsoft word and other word processing documents but now tables and graphics will be retained as if the document was processed in omnipage pro. the new wysiwyg text editor is intuitive and easier to operate. in addition color text and color backgrounds are now recognized for accurate retention of color documents. note: this is the 5-user version.,nuance communications inc.,0.0
17,b000f613x2,my sim aquarium,my sim aquarium has all the simulated fish and fish tank accessories you need to turn your monitor into a gorgeous fish tank.,viva media,19.99
18,b000g017kg,foreign policy & reform (win/mac) (jewel case),,fogware publishing,9.99
19,b000i2qubi,quickbooks pos: pro multistore 6.0,quickbooks point-of-sale pro multi-store 6.0 retail-management software turns any pc into a cash register that does what no ordinary cash register can do: it automatically keeps track of your detailed inventory customers sales orders layaways and employee commissions and tips while you and your employees are ringing up sales in up to 10 different locations. it's a high-powered retail-management system that tracks inventory sales and customer information to help save you time and better serve your customers. pro features not included with pos basic 6.0 include refinements and extras that let you: create special orders for items not tracked in inventory generate purchase orders automatically at preset inventory levels track multiple vendors and upc codes per item track inventory assemblies (kits) and items sold as groups track serial numbers customize price tags receipts and more with the document designer create customizable fields for vendors items and customers track employee sales commissions add shipping charges to receipts capture ship-to addresses create mailing lists and labels track inventory automatically as you ring up sales. view larger. see each customer's purchase history as you ring up sales and suggest additional purchases based on past preferences. view larger. answer a few questions in the simple setup wizard import your inventory customer and vendor lists from microsoft excel or quickbooks financial software and you're ready to start ringing up sales. view larger. transfer key information directly into quickbooks financial software with one click. view larger. create customized reports that help you make better purchasing decisions. view larger. manage up to 10 stores from one location with point-of-sale pro multi-store 6.0 you'll know at a glance how each store is doing as well as your company as a whole. here's how it's designed to work. each store tracks sales customer information receipts of merchandise and merchandise transferred to other stores and sends this information to the headquarters store via e-mail or cd. the headquarters store runs company-wide reports controls inventory and issues purchase orders. and the software makes sure all stores are kept up-to-date with current information of inventories at other locations. it's easy to compare performance across store locations using multi-store reports. and if you use quickbooks financial software (sold separately) you can use class tracking to get a more detailed financial picture of each store. track inventory automatically as you ring up sales see what's selling when it's selling what needs restocking and more. best of all: you can eliminate manual inventory. record each shipment of merchandise you receive and point-of-sale will automatically adjust inventory figures with each sale or return so you can keep the items your customers want on-hand without overstocking. improve cash flow by purchasing the right merchandise in the right quantities at the right time you'll greatly improve your cash flow. see inventory levels for each item as you ring it up. run reports with one click that show what you've got what's hot and what you need to reorder. simplify your closing procedures new to pos 6.0 you can now easily view quantity on-hand and inventory valuation for any historical date you choose. ring up sales faster scan bar codes or type a few keystrokes to accurately add items to sales receipts (bar-code reader sold separately). process credit and debit card transactions and collect tips as you ring up sales. with point-of-sale you can create bar-coded tags for everything you sell ensuring that you ring up the correct item and price--and keep your inventory up to date. authorize credit card and debit card purchases you can authorize credit card and pin-secured debit card purchases automatically--and collect tips on credit payments--as you ring up sales. all you need is a credit-card reader (sold separately) quickbooks point-of-sale and a quickbooks pos merchant service account (for details visit www.quickbooksmerchantservice.com). provide great customer service see each customer's purchase history as you ring up sales and suggest additional purchases based on past preferences. sell and redeem gift cards (for details visit www.quickbooksmerchantservice.com). by tracking your customers' e-mail and shipping addresses you have what you need to let them know about upcoming sales or new inventory from their preferred manufacturers. scan bar codes or type a few keystrokes to add items accurately to sales receipts. view larger. start fast and get help when you need it quickbooks point-of-sale is so easy to set up that many retailers start ringing up sales the first day. just answer a few questions in the software's simple setup wizard import your inventory customer and vendor lists from microsoft excel or quickbooks financial software and you're ready to go. you even get free phone support for 30 days after registration. the first time you connect quickbooks point-of-sale to quickbooks financial software the quickbooks connection wizard walks you through setting everything up correctly. when the two programs are connected you can transfer inventory and sales data from your store to your back office with the click of a button. compatible with other applications import all of your customers vendors and inventory items in one quick step from quickbooks financial software or microsoft excel. save hours of typing each entry by hand. (microsoft word and excel integration requires word and excel 2000 2002 or 2003; outlook synchronization requires outlook 2000 2002 or 2003; all are sold separately. synchronization with outlook is also possible using quickbooks customer manager sold separately.) save hours on bookkeeping transfer sales and customer information employee timesheets sales receipts receiving vouchers and other key information directly into quickbooks financial software with one click. or use quickbooks point-of-sale all by itself. have a question about a tricky transaction? go to the practice file to see how it's done. intuit loads this file with three months of sample data for an imaginary retailer. combine it with quickbooks team quickbooks point-of-sale with quickbooks financial software (sold separately) and you can save time and reduce the risk of errors when performing financial accounting tasks. quickbooks point-of-sale works with any quickbooks pro or premier edition (2004-2007) and quickbooks enterprise solutions (versions 4.0-7.0). when you use quickbooks point-of-sale with quickbooks financial software the two programs work together to handle your business end-to-end--from managing inventory and ringing up sales to tracking finances and running customized reports that help you make better buying decisions. need hardware? save time and hassles with quickbooks point-of-sale multi-store 6.0 retail management software/hardware (bundle) a guaranteed-compatible software/hardware combination that includes pos pro multi-store 6.0 bundled with a receipt printer a cash drawer a bar-code scanner and a credit-card reader. merchant services are optional. for details including a complete list of services and requirements visit www.quickbooksmerchantservice.com.,intuit inc.,1399.95
20,b000eavbdq,master server-upg,master server-upg,novastor corporation,0.0
21,b000ozhfsq,tlc dr. seuss reading learning system 2008,tlc dr. seuss reading learning system builds important early reading skills such as word recognition vocabulary and reading comprehension through proven unique and interactive learning techniques. your child will be engrossed in building their reading skills in the wonderfully witty world of dr. seuss! learn letters & sounds listen to the story read on your own learning fundamental reading skills is fun when it's part of a complete learning system! follow along as the story is read or click on objects and play games in this delightful adaptation of dr. seuss classic books green eggs & ham and cat in a hat. hidden surprises on each page will engage and teach your child the following skills: rhyming matching colors increased vocabulary word recognition reading comprehension computer familiarity spatial relationships causal relationships the cat in the hat along with the cat in the hat come thing one and thing two and they're all here together to have fun with you. build essential reading skills with games and activities on every page. green eggs & ham 19 interactive pages of dr. seuss's green eggs and ham are filled with clickable animated surprises and reading activities. build a solid reading foundation while having fun! track your child's progress using a progress chart set goals for your child as they learn and play in the magical world of dr. seuss. reward the progress with colorful star stickers. also includes helpful tips for parents on how to create a positive learning experience. plus a bonus dr. seuss daisy-head mayzie dvd to further enhance the child's learning with exciting educational video content. mayzie learns that love is more important than fame and fortune. this is an endearing morality tale for our time and children of all ages.,encore,19.99
22,b000083k83,compaq comp. rapid deployment pk-flexible lic kit ( 302127-b21 ),,compaq computer,0.0
23,b0009hmx36,procurve vpn client software unlimited client licenses,procurve vpn client unlimited license,hewlett packard,0.0
24,b000jx3qxq,microspot interiors,,microspot ltd.,99.95
25,b000ehpzyu,upgrade emc retrospect 7.5 multi server windows only,upg emc retrospect 7.5 multi cromserver windows only,dantz,0.0
26,b00005lzly,employee appraiser 5.0 deluxe mailer,- marketing information: get the complete managerandquot;s toolkit with employee appraiser deluxe 5.0. it makes writing performance reviews faster from start to finish while helping you be a better manager. with memos documents templates and libraries employee appraiser deluxe includes all of the tools necessary to coach performance and track progress. product information - software sub type: hr management - software name: employee appraiser 5.0 deluxe - complete product - features and benefits: new features: - import/export employee data - due date reminders - job-specific review templates - job coach - sample business objective library other features: - writing assistant - tune text - development coach - day-to-day notebook - ratings calculator - language scan - import company form - performance objectives documents - 120 job descriptions - employee recognition guides and samples - coaching memos - development plans - corrective action notices - language support: english - platform support: pc license information - license type: complete product - license quantity: 1 user miscellaneous - compatibility: - pc,global marketing,394.6
27,b0001g6u98,retrospect 6.0 desktop mac upgrade,retrospect desktop v6.x upgrade for macintosh. contains uac code installs on a desktop can backup 2 other desktops,dantz,59.99
28,b0000y7wc0,adobe acrobat distiller svr v6-cd linux u/u ( 42050142 ),adobe acrobat distiller server 6.0 software enables workgroups to convert adobe postscript files to compact reliable and more secure adobe portable document format (pdf) files over a network. a flexible and automated solution acrobat distiller server easily integrates into existing document workflows. acrobat distiller server 6.0 is a flexible server-based solution for converting adobe postscript files to adobe pdf files providing it and creative professionals the power of increased productivity. administrators can deploy acrobat distiller server 6.0 quickly and easily and can also centrally optimize adobe pdf files for print e-mail and the web using customizable and predetermined settings. workgroups benefit from volume adobe pdf document creation using an intuitive and automated mechanism. acrobat distiller server 6.0 easily integrates into existing document processes allowing businesses to leverage their current software and hardware investments and increase efficiency. employees can continue using familiar software programs to author documents and then automatically convert them to adobe pdf for streamlined distribution. acrobat distiller server 6.0 can also be integrated with web applications to present bills statements invoices and more over the internet. enhancements in acrobat distiller server 6.0 result in higher-quality and smaller adobe pdf files. a member of the acrobat 6.0 family of software acrobat distiller server 6.0 utilizes the latest pdf specification and offers improved pdf/x support allowing organizations to more reliably exchange and output files.,adobe systems,0.0
29,b000e6g7x4,backup exec netware open file v9.2 e/g full package product,backup exec netware open file v9.2 e/g full package product,veritas,695.0
30,b00004s4xy,suretrak project manager 3.0,communicate with professional-quality reports and graphics. suretrak project manager combines ease of use power and affordability. with suretrak you can create schedules graphically as well as point and click to create relationships between activities. it is ideal for resource planning and control on small- to medium-sized projects.,primavera systems,499.0
31,b000b86a9q,vrs4.0 plus scsi workgroup scanning 5 & 6,vrs 4.1 professional for scsi wkgrp scanners,fujitsu imaging,0.0
32,b000jbxxtk,pdf create! 4.0 retail,pdf create! 4.0 us en retail,nuance communications inc.,49.99
33,b0000cc778,cisco 3745 ser ios ent ( cd374-esk9= ),- marketing information: cisco ios software is the worldandquot;s leading network infrastructure software delivering a seamless integration of technology innovation business-critical services and hardware support. currently operating on over ten million active systems ranging from the small home office router to the core systems of the worldandquot;s largest service provider networks cisco ios software is the most widely leveraged network infrastructure software in the world. product information - software sub type: firmware - software name: ios ent services - feature pack for 3745 routers - complete product - features and benefits: enterprise services for 3745 routers license information - license type: complete product miscellaneous - compatibility: - cisco 3745 - cisco 3745 vpn security bundle,cisco systems - enterprise,2814.33
34,b00099qrok,autodesk discreet combustion 4 ( windows ),combustion 4 offers an easy-to-use interface non-destructive workflow and extensive toolset designed to help you bring your imagination to life while getting your work done faster. whether your task is to produce professional video motion graphics repurpose video content for the web or create effects for feature films or hdtv combustion 4 software delivers the first-rate power you need. key features and capabilities include:,autodesk,0.0
35,b000ecoami,ca arcserve bkup r11.5 win dro sp1 prod only,server disasters can and do happen: fire flood theft fraud virus or human error to name a few. the disaster recovery option simplifies and streamlines rebuilding of the server by automating the restoration of your operating system and preferences. you'll then be able to quickly recover your data and drastically cut down the time to recover from a server disaster. a backup/recovery solution isn't usable until you get your server quickly restored to its original state and ready for recovery of the data you have backed up. it ensures rapid bare-metal restoration of the downed server with no need to reinstall the operating system or brightstor arcserve backup. you can even restore by local-attached/remote tape drives via ethernet or san. users can create boot diskettes and obdr (one-button disaster recovery) tape drives further simplifying the recovery process.,computer associates,0.0
36,b0006b4zr2,emedia rock guitar method,rock guitar method shows you how to rock out by teaching you the classics. pick up an ax and start covering your favorite rock blues country and folk songs with the roar and energy that only an electric guitar has. follow along with 165 different step-by-step lessons covering the basics like holding & stringing your guitar -- then move on to reading notation and fingerpicking styles. on-screen lessons from a noted guitar expert provide clear and user-friendly instruction. start playing the guitar more easily than you ever thought possible! the digital metronome is for setting your own tempo to work on your picking speed rhythm and timing use the digital recorder to play yourself back and hear how you're doing,emedia,39.99
37,b000hlt57q,iremember digital scrapbooking 2.0,iremember digital scrapbook makes it easier than ever to create gorgeous scrapbooks on your mac! finish a page in only minutes - just add a blank page to your scrapbook using iremember drag in a template add your photos resize crop and share add text to your creations - familiar poems quotations scripture verses and more,intriguing development,39.95
